datetime,open,high,low,close
1/17/2022 20:00,3218.26001,3223.6001,3208.3999,3209.42993
1/17/2022 21:00,3208.90991,3210.5,3152.41992,3163.67993
1/17/2022 22:00,3164.19995,3215.77002,3142.26001,3192.93994
1/17/2022 23:00,3196.06006,3220.96997,3192.51001,3208.8999
1/18/2022 0:00,3209.62012,3234.56006,3206.53003,3227.72998
1/18/2022 1:00,3230.36011,3243.28003,3218.36011,3222.01001
1/18/2022 2:00,3224.09009,3224.09009,3209.51001,3217.81006
1/18/2022 3:00,3218.77002,3218.86011,3177.62988,3182.65991
1/18/2022 4:00,3181.63989,3188.1499,3165.67993,3175.65991
1/18/2022 5:00,3175.3999,3182.31006,3166.1001,3174.16992
1/18/2022 6:00,3174.22998,3206.56006,3174.22998,3201.6499
1/18/2022 7:00,3201.59009,3205.36011,3181.83008,3187.37012
1/18/2022 8:00,3187.1001,3187.90991,3151.02002,3157.02002
1/18/2022 9:00,3155.90991,3174.81006,3130.19995,3165.81006
1/18/2022 10:00,3167.52002,3190.79004,3157.01001,3174.45996
1/18/2022 11:00,3176.11011,3176.11011,3155.03003,3171.62988
1/18/2022 12:00,3170.77002,3181.70996,3148.07007,3163.09009
1/18/2022 13:00,3162.90991,3165.30005,3111.59009,3138.62988
1/18/2022 14:00,3139.81006,3144.43994,3101.37012,3116.93994
1/18/2022 15:00,3117.27002,3143.34009,3114.41992,3116.37012
1/18/2022 16:00,3116.28003,3139.34009,3102.97998,3131.87012
1/18/2022 17:00,3133.32007,3133.32007,3103.37988,3104.23999
1/18/2022 18:00,3102.52002,3112.66992,3083.02002,3107.92993
1/18/2022 19:00,3107.79004,3133.01001,3106.23999,3127.76001
1/18/2022 20:00,3124.67993,3132.13989,3100.94995,3121.72998
1/18/2022 21:00,3122.51001,3167.70996,3118.90991,3162.93994
1/18/2022 22:00,3164.48999,3191.54004,3155.95996,3179.36011
1/18/2022 23:00,3177.07007,3181.80005,3158.37012,3160.12988
1/19/2022 0:00,3160.12988,3169.61011,3143.70996,3153.45996
1/19/2022 1:00,3156.78003,3173.97998,3153.97998,3172.1001
1/19/2022 2:00,3172.68994,3174.98999,3151.41992,3157.71997
1/19/2022 3:00,3158.26001,3158.34009,3091.17993,3097.63989
1/19/2022 4:00,3102.03003,3112.92993,3097.62988,3101.56006
1/19/2022 5:00,3101.21997,3112.86011,3098.79004,3105.95996
1/19/2022 6:00,3105.01001,3110.8501,3092.03003,3100.19995
1/19/2022 7:00,3098.84009,3099.22998,3051.1001,3055.37012
1/19/2022 8:00,3061.22998,3069.29004,3049.08008,3062.36011
1/19/2022 9:00,3061.52002,3091.08008,3060.22998,3087.62988
1/19/2022 10:00,3085.29004,3088.1001,3054.05005,3077.90991
1/19/2022 11:00,3076.16992,3127.45996,3076.16992,3117.12988
1/19/2022 12:00,3118.63989,3131.27002,3114.68994,3117.87988
1/19/2022 13:00,3118.5,3141.93994,3116.94995,3123.40991
1/19/2022 14:00,3124.34009,3159.07007,3110.54004,3156.08008
1/19/2022 15:00,3158.33008,3158.33008,3114.6001,3124.28003
1/19/2022 16:00,3122.47998,3130.82007,3086.06006,3099.96997
1/19/2022 17:00,3107.19995,3157.62012,3107.19995,3150.80005
1/19/2022 18:00,3148.01001,3156.45996,3126.57007,3136.61011
1/19/2022 19:00,3135,3139.69995,3118.04004,3129.94995
1/19/2022 20:00,3127.55005,3138.17993,3103.41992,3108.66992
1/19/2022 21:00,3118.33008,3125.72998,3113.23999,3113.27002
1/19/2022 22:00,3113.68994,3129.75,3105.01001,3127.87988
1/19/2022 23:00,3126.82007,3126.82007,3082.19995,3082.19995
1/20/2022 0:00,3085.92993,3121.66992,3085.82007,3113.01001
1/20/2022 1:00,3114.25,3119.96997,3094.25,3113.1499
1/20/2022 2:00,3114.25,3128.54004,3114.07007,3122.98999
1/20/2022 3:00,3120.23999,3129.51001,3116.5,3125.65991
1/20/2022 4:00,3126.5,3135.98999,3121.21997,3124.06006
1/20/2022 5:00,3124.17993,3131.69995,3112.87988,3128.63989
1/20/2022 6:00,3127.34009,3146.67993,3127.34009,3144.58008
1/20/2022 7:00,3145.90991,3152.46997,3135,3138.88989
1/20/2022 8:00,3140.03003,3140.1499,3123.01001,3130.69995
1/20/2022 9:00,3130.62012,3147.59009,3117.13989,3143.76001
1/20/2022 10:00,3143.42993,3147.98999,3135.57007,3138.48999
1/20/2022 11:00,3139.62012,3154.57007,3139.62012,3151.52002
1/20/2022 12:00,3145.19995,3147.48999,3127.75,3136.3999
1/20/2022 13:00,3135.5,3181.90991,3132.31006,3181.32007
1/20/2022 14:00,3189.43994,3222.77002,3183.51001,3218.93994
1/20/2022 15:00,3218.37012,3265.34009,3218.37012,3261.31006
1/20/2022 16:00,3263.3999,3270.62988,3239.62988,3245.76001
1/20/2022 17:00,3247.51001,3249.86011,3226.44995,3233.1499
1/20/2022 18:00,3233.37012,3235.30005,3212.8501,3212.8501
1/20/2022 19:00,3205.92993,3241.84009,3205.92993,3216.91992
1/20/2022 20:00,3214.98999,3218.91992,3184.29004,3195.1499
1/20/2022 21:00,3196,3196,3082.96997,3082.96997
1/20/2022 22:00,3076.75,3107.6001,3032.20996,3059.59009
1/20/2022 23:00,3057.87988,3058.62988,2987.29004,3006.13989
1/21/2022 0:00,2999.87988,3033.29004,2976.01001,3017.80005
1/21/2022 1:00,3015.45996,3018.36011,2895.87988,2896.83008
1/21/2022 2:00,2894.91992,2954.62988,2885.08008,2909.70996
1/21/2022 3:00,2906.51001,2916.72998,2811.26001,2836.55005
1/21/2022 4:00,2836.43994,2878.84009,2836.43994,2860.06006
1/21/2022 5:00,2861.17993,2876.56006,2849.68994,2857.16992
1/21/2022 6:00,2859.94995,2865.68994,2835.95996,2847.51001
1/21/2022 7:00,2843.42993,2892.6499,2838.02002,2881.93994
1/21/2022 8:00,2879.69995,2898.68994,2877.38989,2892.96997
1/21/2022 9:00,2893.1001,2893.57007,2869.40991,2869.40991
1/21/2022 10:00,2868.84009,2886.44995,2863.3501,2872
1/21/2022 11:00,2871.56006,2877.33008,2835.31006,2848.06006
1/21/2022 12:00,2847.84009,2854.13989,2732.72998,2774.78003
1/21/2022 13:00,2778.78003,2812.6001,2762.93994,2798.62988
1/21/2022 14:00,2796.30005,2832.86011,2767.56006,2781.59009
1/21/2022 15:00,2788.07007,2850.75,2766.61011,2830.75
1/21/2022 16:00,2830.87012,2860.21997,2791.81006,2811.1001
1/21/2022 17:00,2807.61011,2814.32007,2768.31006,2778.81006
1/21/2022 18:00,2779.6001,2806.41992,2755.31006,2768.01001
1/21/2022 19:00,2768.82007,2789.86011,2741.70996,2741.70996
1/21/2022 20:00,2743.45996,2764.04004,2702,2748.57007
1/21/2022 21:00,2747.76001,2756.27002,2562.21997,2610.52002
1/21/2022 22:00,2617.32007,2641.66992,2500.86011,2548.62988
1/21/2022 23:00,2546.42993,2597.26001,2462.6001,2568.61011
1/22/2022 0:00,2566.38989,2620.30005,2550.61011,2590.16992
1/22/2022 1:00,2590.71997,2611.73999,2582,2607.30005
1/22/2022 2:00,2606.33008,2609.68994,2583.80005,2593.12988
1/22/2022 3:00,2595.38989,2614.8501,2541.98999,2564.8501
1/22/2022 4:00,2566.6001,2576.02002,2551.17993,2553.1001
1/22/2022 5:00,2554.91992,2562.5,2487.36011,2496.91992
1/22/2022 6:00,2493.79004,2531,2464.13989,2505.19995
1/22/2022 7:00,2506.6001,2527.17993,2426.61011,2463.01001
1/22/2022 8:00,2466.07007,2504.81006,2466.07007,2469.79004
1/22/2022 9:00,2469.37988,2485.06006,2379.26001,2389.55005
1/22/2022 10:00,2397.58008,2462.72998,2305.46997,2451.6001
1/22/2022 11:00,2448.31006,2473.63989,2386.57007,2430.70996
1/22/2022 12:00,2433.28003,2494.62012,2423.1499,2489.12988
1/22/2022 13:00,2486.61011,2512.88989,2459.87012,2467.98999
1/22/2022 14:00,2468.06006,2472.29004,2418.95996,2419.6499
1/22/2022 15:00,2423.38989,2430.02002,2381.57007,2390.17993
1/22/2022 16:00,2388.23999,2463.93994,2362.02002,2437.21997
1/22/2022 17:00,2439.20996,2450.25,2369.93994,2381.84009
1/22/2022 18:00,2385.13989,2392.69995,2324.02002,2329.59009
1/22/2022 19:00,2331.06006,2371.11011,2320.55005,2336.53003
1/22/2022 20:00,2338.65991,2451.8999,2320.37988,2431.67993
1/22/2022 21:00,2431.61011,2467.92993,2410.76001,2449.32007
1/22/2022 22:00,2445.97998,2445.97998,2367.29004,2377.66992
1/22/2022 23:00,2376.8999,2413.08008,2371.25,2411.8501
1/23/2022 0:00,2412.44995,2449.06006,2398.51001,2449.06006
1/23/2022 1:00,2447.62988,2460.75,2434.04004,2444.61011
1/23/2022 2:00,2442.61011,2448.52002,2390.47998,2394.5
1/23/2022 3:00,2395.3501,2420.21997,2386.68994,2417.87012
1/23/2022 4:00,2417.62012,2444.1001,2407.86011,2433.15991
1/23/2022 5:00,2433.17993,2474,2411.37988,2466.8999
1/23/2022 6:00,2466.87012,2477.09009,2450.92993,2462.68994
1/23/2022 7:00,2461.08008,2500.63989,2458.6001,2488.15991
1/23/2022 8:00,2486.09009,2508.66992,2480.16992,2508.66992
1/23/2022 9:00,2516.70996,2547.20996,2509.56006,2532.66992
1/23/2022 10:00,2535.42993,2535.42993,2518.66992,2533.82007
1/23/2022 11:00,2533.1499,2535.95996,2492.87988,2498.31006
1/23/2022 12:00,2498.55005,2504.58008,2482.51001,2495.52002
1/23/2022 13:00,2494.37988,2508.71997,2483.04004,2505.01001
1/23/2022 14:00,2506.52002,2512.67993,2409.09009,2433.78003
1/23/2022 15:00,2431.94995,2439.97998,2419.5,2431.83008
1/23/2022 16:00,2433.1001,2450.66992,2416.43994,2423.19995
1/23/2022 17:00,2425.15991,2445.05005,2423.40991,2437.28003
1/23/2022 18:00,2435.43994,2445.6001,2406.8999,2413.87012
1/23/2022 19:00,2413.3999,2427.25,2376.69995,2385.68994
1/23/2022 20:00,2379.92993,2427.16992,2372.84009,2422.77002
1/23/2022 21:00,2421.36011,2437.25,2405.65991,2422
1/23/2022 22:00,2421,2447.32007,2419.26001,2445.15991
1/23/2022 23:00,2446.32007,2546.76001,2438.67993,2541.67993
1/24/2022 0:00,2538.52002,2538.82007,2483.84009,2488.56006
1/24/2022 1:00,2487.46997,2500.40991,2452.55005,2457.95996
1/24/2022 2:00,2459.51001,2462.96997,2433.86011,2436.5
1/24/2022 3:00,2435.27002,2463.17993,2434.43994,2459.27002
1/24/2022 4:00,2459.27002,2468.53003,2429.86011,2438.28003
1/24/2022 5:00,2437.21997,2444.6001,2421.36011,2440.12988
1/24/2022 6:00,2439.76001,2455.59009,2429.36011,2434.55005
1/24/2022 7:00,2434.41992,2434.41992,2381.8999,2385.58008
1/24/2022 8:00,2387.68994,2438.3501,2369.76001,2383.77002
1/24/2022 9:00,2389.40991,2393.78003,2322.84009,2335
1/24/2022 10:00,2336.62012,2341.65991,2214.03003,2214.6499
1/24/2022 11:00,2217.48999,2280.44995,2202.53003,2239.15991
1/24/2022 12:00,2239.37988,2247.68994,2176.05005,2187.71997
1/24/2022 13:00,2187.78003,2229.48999,2178.92993,2188.46997
1/24/2022 14:00,2183.3999,2252.48999,2160.01001,2210.40991
1/24/2022 15:00,2206.70996,2284.62988,2170.23999,2270.32007
1/24/2022 16:00,2274.18994,2300.1499,2223.07007,2260.92993
1/24/2022 17:00,2254.31006,2364.88989,2214.93994,2349.66992
1/24/2022 18:00,2347.95996,2405.41992,2333.03003,2385.41992
1/24/2022 19:00,2385.47998,2396.46997,2341.61011,2379.5
1/24/2022 20:00,2376.1001,2474.70996,2369.75,2462.27002
1/24/2022 21:00,2460.34009,2472.98999,2438.3501,2443.62012
1/24/2022 22:00,2443.46997,2454.3501,2408.58008,2414.93994
1/24/2022 23:00,2413.20996,2449.08008,2413.12012,2441.41992
1/25/2022 0:00,2441.06006,2441.3999,2386.68994,2388.40991
1/25/2022 1:00,2391.36011,2402.30005,2378.29004,2392.37012
1/25/2022 2:00,2391.47998,2413.03003,2383.68994,2411.29004
1/25/2022 3:00,2410.91992,2424.01001,2397.79004,2415.93994
1/25/2022 4:00,2415.88989,2421.62988,2375.96997,2380.59009
1/25/2022 5:00,2378.3999,2395.87988,2375.87988,2394.96997
1/25/2022 6:00,2395.12988,2398.07007,2364.23999,2365.28003
1/25/2022 7:00,2364.42993,2386.3501,2351.43994,2384.41992
1/25/2022 8:00,2382.16992,2411.23999,2373.83008,2384.42993
1/25/2022 9:00,2386.67993,2431.43994,2381.79004,2424.83008
1/25/2022 10:00,2426.51001,2452.08008,2418.33008,2428.92993
1/25/2022 11:00,2424.25,2440.62012,2407.77002,2423.6001
1/25/2022 12:00,2423.86011,2456.87012,2409,2438.96997
1/25/2022 13:00,2439.06006,2442,2405.21997,2429.17993
1/25/2022 14:00,2428.41992,2467.87988,2388.87012,2391.46997
1/25/2022 15:00,2391.8999,2438.72998,2369.12012,2418.33008
1/25/2022 16:00,2419.18994,2451.66992,2414.88989,2432.88989
1/25/2022 17:00,2430.98999,2491.94995,2430.98999,2478.65991
1/25/2022 18:00,2480.48999,2506.02002,2465.82007,2496.53003
1/25/2022 19:00,2492.21997,2503.17993,2466.91992,2467.22998
1/25/2022 20:00,2467.71997,2467.71997,2432.65991,2438.30005
1/25/2022 21:00,2440.97998,2440.97998,2404.59009,2413.26001
1/25/2022 22:00,2412.92993,2437.33008,2405.37988,2436.98999
1/25/2022 23:00,2434.41992,2469.28003,2429.83008,2456.73999
1/26/2022 0:00,2458.70996,2461.33008,2416.19995,2423.71997
1/26/2022 1:00,2422.53003,2449.31006,2422.53003,2445.44995
1/26/2022 2:00,2445.16992,2467.77002,2443.12012,2444.48999
1/26/2022 3:00,2445.20996,2484.1001,2444.01001,2476.72998
1/26/2022 4:00,2477.52002,2499.27002,2464.3999,2497.51001
1/26/2022 5:00,2499.02002,2499.02002,2474.87012,2475.58008
1/26/2022 6:00,2475.46997,2484.03003,2447.72998,2451.29004
1/26/2022 7:00,2453.02002,2464.11011,2445.26001,2460.3999
1/26/2022 8:00,2460.8501,2492.1499,2460.83008,2487.87988
1/26/2022 9:00,2486.13989,2512.12988,2482.37988,2491.37988
1/26/2022 10:00,2489.38989,2536.23999,2477.71997,2526.52002
1/26/2022 11:00,2529.11011,2546.40991,2515.53003,2546.40991
1/26/2022 12:00,2546.96997,2546.96997,2530,2532.34009
1/26/2022 13:00,2533.83008,2632.78003,2528.1001,2623.18994
1/26/2022 14:00,2617.01001,2661.82007,2615.75,2646.48999
1/26/2022 15:00,2646.18994,2657.46997,2587.70996,2606.69995
1/26/2022 16:00,2605.06006,2619.54004,2595.93994,2614.92993
1/26/2022 17:00,2615.21997,2637.08008,2592.45996,2596.36011
1/26/2022 18:00,2597.30005,2619.65991,2563.66992,2606.87988
1/26/2022 19:00,2604.46997,2718.45996,2567.55005,2570.83008
1/26/2022 20:00,2570.44995,2570.44995,2470.84009,2518.1499
1/26/2022 21:00,2516.76001,2531.56006,2414.76001,2415.83008
1/26/2022 22:00,2412,2442.53003,2402.73999,2437.6499
1/26/2022 23:00,2438.96997,2476.20996,2434.26001,2461.41992
1/27/2022 0:00,2462.11011,2493.57007,2448.12012,2483.36011
1/27/2022 1:00,2481.90991,2481.90991,2384.32007,2391.08008
1/27/2022 2:00,2390.52002,2394.1499,2358.22998,2387.75
1/27/2022 3:00,2386.94995,2406.17993,2355.37012,2366.09009
1/27/2022 4:00,2364.62988,2397.69995,2361.57007,2393.87988
1/27/2022 5:00,2395.63989,2406.69995,2381.45996,2390.44995
1/27/2022 6:00,2388.04004,2403.01001,2375.59009,2399.92993
1/27/2022 7:00,2400.86011,2418.58008,2388.32007,2403.75
1/27/2022 8:00,2404.03003,2443.54004,2386.71997,2437.67993
1/27/2022 9:00,2440.88989,2448.70996,2426.71997,2441.21997
1/27/2022 10:00,2441.01001,2448.83008,2418.03003,2425.06006
1/27/2022 11:00,2424.21997,2456.8501,2423.12988,2454.46997
1/27/2022 12:00,2456.82007,2469.47998,2442.67993,2457.36011
1/27/2022 13:00,2458.98999,2491.17993,2452.1499,2486.63989
1/27/2022 14:00,2486.20996,2515.40991,2475.84009,2489.11011
1/27/2022 15:00,2493.23999,2516.77002,2461.94995,2479.6001
1/27/2022 16:00,2481.32007,2495.20996,2452.75,2475.6499
1/27/2022 17:00,2478.1499,2485.12988,2439.66992,2449.32007
1/27/2022 18:00,2448.78003,2454.30005,2415.1001,2433.62988
1/27/2022 19:00,2435.6499,2447.37012,2390.55005,2395.31006
1/27/2022 20:00,2399.92993,2413.84009,2338.94995,2338.94995
1/27/2022 21:00,2341.13989,2371.11011,2318.33008,2360.09009
1/27/2022 22:00,2356.73999,2398.59009,2331.12988,2382.54004
1/27/2022 23:00,2382.01001,2429.62012,2382.01001,2424.21997
1/28/2022 0:00,2424.26001,2445.37988,2412.3501,2433.82007
1/28/2022 1:00,2431.71997,2438.70996,2387.20996,2397.12988
1/28/2022 2:00,2395.30005,2404.45996,2365.53003,2403.97998
1/28/2022 3:00,2400.56006,2453.46997,2400.22998,2446.98999
1/28/2022 4:00,2449.94995,2461.36011,2425.95996,2441.36011
1/28/2022 5:00,2438.90991,2456.66992,2433.37988,2447.73999
1/28/2022 6:00,2447.67993,2473.91992,2422.37988,2422.37988
1/28/2022 7:00,2421.36011,2437.25,2389.97998,2389.97998
1/28/2022 8:00,2389.03003,2406.95996,2375.65991,2403.22998
1/28/2022 9:00,2402.53003,2420.32007,2378.71997,2388.79004
1/28/2022 10:00,2388.5,2410.51001,2377.18994,2400.21997
1/28/2022 11:00,2399.65991,2406.12988,2373.26001,2392.80005
1/28/2022 12:00,2397.07007,2403.66992,2361.66992,2375.15991
1/28/2022 13:00,2374.41992,2435.34009,2370.31006,2429.61011
1/28/2022 14:00,2430.79004,2437.83008,2382.5,2396.11011
1/28/2022 15:00,2396.19995,2447.98999,2392.03003,2442.63989
1/28/2022 16:00,2445.04004,2484.96997,2433.78003,2474.78003
1/28/2022 17:00,2476.91992,2491.66992,2449.04004,2454.03003
1/28/2022 18:00,2453.83008,2484.77002,2452.92993,2472.62988
1/28/2022 19:00,2475.3999,2475.82007,2429.25,2461.45996
1/28/2022 20:00,2462.28003,2515.83008,2458.98999,2511.38989
1/28/2022 21:00,2509.58008,2549.3999,2507.81006,2534.01001
1/28/2022 22:00,2534.37012,2547.67993,2518.1001,2518.1001
1/28/2022 23:00,2516.58008,2556.8501,2516.58008,2545.54004
1/29/2022 0:00,2545.27002,2585.6499,2541.08008,2560.87012
1/29/2022 1:00,2561.26001,2566.78003,2529.11011,2532.54004
1/29/2022 2:00,2533.23999,2540.92993,2520.18994,2528.87988
1/29/2022 3:00,2529.02002,2543.46997,2525.68994,2540
1/29/2022 4:00,2540.56006,2554.37012,2537.31006,2538.81006
1/29/2022 5:00,2538.57007,2540.93994,2523.3999,2532.82007
1/29/2022 6:00,2534.36011,2550.84009,2529.04004,2542.97998
1/29/2022 7:00,2544.81006,2569.6499,2537.95996,2567.58008
1/29/2022 8:00,2567.62988,2575.31006,2553.17993,2556.41992
1/29/2022 9:00,2555.6001,2555.6001,2535.23999,2548.21997
1/29/2022 10:00,2548.36011,2555.40991,2537.20996,2551.68994
1/29/2022 11:00,2549.3501,2555.04004,2541.87012,2554.63989
1/29/2022 12:00,2553.8501,2586.41992,2540.71997,2574.93994
1/29/2022 13:00,2574.43994,2606.42993,2563.05005,2604.05005
1/29/2022 14:00,2606.87988,2606.92993,2536.6499,2543.37988
1/29/2022 15:00,2540.1001,2551.62012,2526.90991,2543.17993
1/29/2022 16:00,2543.32007,2559.20996,2528.51001,2555.87012
1/29/2022 17:00,2558.87012,2576.01001,2558.55005,2564.6001
1/29/2022 18:00,2565.37012,2601.19995,2563.6499,2591.13989
1/29/2022 19:00,2592.47998,2603.36011,2587.46997,2589.66992
1/29/2022 20:00,2590.18994,2636.08008,2580.76001,2603.8501
1/29/2022 21:00,2605.12012,2635.68994,2600.81006,2616.1499
1/29/2022 22:00,2618.32007,2618.32007,2593.95996,2599.92993
1/29/2022 23:00,2599.92993,2602.88989,2582.25,2598.72998
1/30/2022 0:00,2601.27002,2614.17993,2563.8999,2568.84009
1/30/2022 1:00,2568.38989,2583.93994,2564.6499,2581.3501
1/30/2022 2:00,2579.76001,2583.63989,2569.3501,2579.30005
1/30/2022 3:00,2580.19995,2586.61011,2567.56006,2569.6499
1/30/2022 4:00,2571.90991,2591.94995,2567.38989,2590
1/30/2022 5:00,2592.52002,2611.78003,2588.25,2604.21997
1/30/2022 6:00,2602.67993,2617.65991,2596.59009,2616.94995
1/30/2022 7:00,2618.6499,2629.84009,2608.80005,2619.29004
1/30/2022 8:00,2619.30005,2623.26001,2600.04004,2606.54004
1/30/2022 9:00,2605.5,2616.86011,2598.53003,2609.86011
1/30/2022 10:00,2609.81006,2626.94995,2605.12012,2626.62012
1/30/2022 11:00,2626.37988,2635.68994,2611.01001,2626.21997
1/30/2022 12:00,2626.72998,2636.52002,2608.69995,2616
1/30/2022 13:00,2614.95996,2622.86011,2604.63989,2610.51001
1/30/2022 14:00,2609.20996,2615.59009,2586.16992,2601.95996
1/30/2022 15:00,2603.48999,2620.16992,2595.07007,2616.09009
1/30/2022 16:00,2618.02002,2621.06006,2592.83008,2595.73999
1/30/2022 17:00,2595.67993,2619.90991,2587.59009,2618.33008
1/30/2022 18:00,2618.34009,2623.98999,2596.03003,2597.87012
1/30/2022 19:00,2597.57007,2597.57007,2554.87988,2559.83008
1/30/2022 20:00,2558.29004,2579.59009,2543.63989,2576.82007
1/30/2022 21:00,2575.62012,2579.15991,2549.59009,2557.91992
1/30/2022 22:00,2558.18994,2580.37012,2546.54004,2576.55005
1/30/2022 23:00,2576,2630.29004,2576,2602.62012
1/31/2022 0:00,2601.76001,2605.48999,2535.47998,2542.03003
1/31/2022 1:00,2539.53003,2550.33008,2523.28003,2525.12988
1/31/2022 2:00,2525.20996,2525.20996,2491.56006,2511.92993
1/31/2022 3:00,2510.59009,2520.36011,2502.47998,2511.88989
1/31/2022 4:00,2510.05005,2510.71997,2478.53003,2499
1/31/2022 5:00,2498.8501,2509.86011,2491.62012,2508.31006
1/31/2022 6:00,2508.56006,2515.18994,2502.67993,2506.84009
1/31/2022 7:00,2503.03003,2527.77002,2503.03003,2526.80005
1/31/2022 8:00,2528.93994,2534.11011,2524.46997,2532.45996
1/31/2022 9:00,2531.59009,2544.58008,2526.52002,2541.18994
1/31/2022 10:00,2540.90991,2554.78003,2535.32007,2552.15991
1/31/2022 11:00,2551.54004,2567.78003,2519.41992,2559.84009
1/31/2022 12:00,2558.42993,2570.87012,2520.13989,2540.12012
1/31/2022 13:00,2541.28003,2567.25,2522.68994,2558.3999
1/31/2022 14:00,2558.16992,2585.95996,2552.91992,2585.95996
1/31/2022 15:00,2594.8999,2632.65991,2583.59009,2618.87012
1/31/2022 16:00,2621.57007,2690.6499,2615.37012,2685.12988
1/31/2022 17:00,2690.33008,2694.12012,2671.12988,2688.18994
1/31/2022 18:00,2687.8501,2694.59009,2673.75,2677.29004
1/31/2022 19:00,2677.72998,2705.8501,2663.62988,2673.62012
1/31/2022 20:00,2675.5,2693.94995,2662.92993,2686.12012
1/31/2022 21:00,2683.71997,2688.12988,2673.81006,2679.12988
1/31/2022 22:00,2679.62012,2704.59009,2677.95996,2680.32007
1/31/2022 23:00,2680.55005,2690.32007,2677.29004,2686.59009
2/1/2022 0:00,2686.94995,2704.11011,2675.30005,2689.12988
2/1/2022 1:00,2688.91992,2701.45996,2679.07007,2684.68994
2/1/2022 2:00,2686.18994,2717.43994,2680.78003,2714.29004
2/1/2022 3:00,2715.54004,2756.55005,2710.1499,2751.62988
2/1/2022 4:00,2752.47998,2764.62988,2734.29004,2743.1001
2/1/2022 5:00,2743.12988,2750.77002,2732.09009,2732.09009
2/1/2022 6:00,2731.37012,2737.6001,2718.70996,2733.47998
2/1/2022 7:00,2732.55005,2745.81006,2732.55005,2736.45996
2/1/2022 8:00,2737.34009,2764.61011,2732.41992,2764.61011
2/1/2022 9:00,2762.95996,2796.17993,2729.82007,2736.26001
2/1/2022 10:00,2733.81006,2744.15991,2720.97998,2736.03003
2/1/2022 11:00,2737.33008,2766.91992,2730.33008,2763.23999
2/1/2022 12:00,2759.40991,2786.25,2755.46997,2782.37988
2/1/2022 13:00,2782.92993,2801.55005,2768.33008,2790.62012
2/1/2022 14:00,2791.3999,2806.83008,2757.58008,2773.3501
2/1/2022 15:00,2772.53003,2772.53003,2735.05005,2767.23999
2/1/2022 16:00,2769.1001,2812.96997,2767.16992,2801.66992
2/1/2022 17:00,2802.78003,2808.25,2766.8501,2781.98999
